Id,SalePrice
1461,118624.68348770913
1462,142415.58753719713
1463,181481.9611482036
1464,187756.38107540473
1465,191398.44863663794
1466,178418.03375628582
1467,175789.2164594623
1468,170204.2513347425
1469,174016.4807750957
1470,124744.67462028102
1471,196250.8101075726
1472,93088.52755400837
1473,91461.80997790516
1474,144481.4445604866
1475,120572.26783612827
1476,398746.8180668623
1477,256623.8715383038
1478,276107.29803040955
1479,264370.989811972
1480,485311.0120893124
1481,328726.48951062444
1482,212815.49206130832
1483,172591.51431640063
1484,170535.66336319235
1485,178097.03087381338
1486,197171.92149542892
1487,332819.60484885453
1488,231138.24167390665
1489,205163.72957165874
1490,222172.9365575185
1491,195085.48743114847
1492,91662.80970904787
1493,175106.50368311044
1494,302841.03904281213
1495,288662.18356281595
1496,234827.43465264438
1497,184950.53794530904
1498,163706.74764537325
1499,158429.79323041547
1500,148195.8694647336
1501,175843.7701140019
1502,154966.37219489724
1503,276706.3986347644
1504,233368.85714645518
1505,225441.31450773208
1506,185919.59384295615
1507,245368.07015778136
1508,202237.36513608124
1509,167258.72586775685
1510,148142.93151022505
1511,149286.24606539612
1512,171905.05619348044
1513,141892.61406092942
1514,150587.82950749595
1515,187080.56525988696
1516,153806.6915168677
1517,151939.80305952133
1518,128450.65876458722
1519,228323.5006430606
1520,133446.77515885478
1521,136110.23970925665
1522,163320.84789221498
1523,113239.02914659423
1524,121580.93551286143
1525,122283.19609161644
1526,120177.48051953508
1527,99220.36768728496
1528,128219.52128480385
1529,143122.0548986149
1530,166768.60884595895
1531,117015.5736173216
1532,105136.40216362264
1533,141149.76013927165
1534,120516.75697725035
1535,146493.96710021154
1536,107492.96855419672
1537,64844.2686893397
1538,153810.94521433004
1539,203840.00303955917
1540,104971.60552733291
1541,135977.2047801909
1542,138321.36823953583
1543,191017.32421812715
1544,86351.54706647276
1545,102894.74864665678
1546,125359.24838030487
1547,137772.93422467128
1548,131419.43586583305
1549,108127.72681791324
1550,137633.6520147811
1551,109734.28889266562
1552,131902.53309508006
1553,144889.8995095338
1554,116698.67520100797
1555,160487.98112648271
1556,85828.74739679758
1557,105267.35447242546
1558,90863.44542898629
1559,87060.38260364937
1560,138011.71003987957
1561,121897.3408169316
1562,121042.86203492657
1563,119233.57099014478
1564,151596.99320260237
1565,143840.71156716906
1566,205708.86206172372
1567,76949.33899667338
1568,231092.60612801387
1569,134651.41672012332
1570,124185.6814365684
1571,119520.87863176498
1572,143411.15011799175
1573,233241.59890700263
1574,112327.66217500163
1575,207651.44857538494
1576,221725.89888238
1577,195757.1964348089
1578,145969.78380223858
1579,140325.58110386247
1580,193941.62163733927
1581,140970.34785996686
1582,124533.69261928927
1583,316211.5724467973
1584,231597.6727070133
1585,140376.29729121164
1586,72796.9862936352
1587,99520.59834391411
1588,147661.22431511112
1589,96624.23702268356
1590,127763.26720202494
1591,98369.90568668822
1592,114261.36262648994
1593,122879.37002752585
1594,129624.54018156244
1595,115346.64157978511
1596,224327.45624611995
1597,181810.00455454338
1598,203234.7241685241
1599,168362.77349233505
1600,171012.53566858257
1601,72835.1480065901
1602,108371.70347530248
1603,74021.50082219862
1604,265468.9043804002
1605,233300.06745615535
1606,165588.3970143279
1607,164195.0402329453
1608,217672.93582731867
1609,192019.34435186983
1610,157342.12608651476
1611,136036.11610084822
1612,168741.6402794247
1613,157115.3610720323
1614,119304.61757236577
1615,88949.80066222601
1616,75032.6665452161
1617,86424.75705149368
1618,122683.28313259078
1619,134013.0535746321
1620,164893.65249001194
1621,129515.92029380886
1622,142046.891552211
1623,259144.55824726928
1624,209163.9698489692
1625,119782.02024362661
1626,166165.50983324292
1627,187962.35410191736
1628,272023.31151660124
1629,179291.08790305041
1630,353166.9568924088
1631,219277.35076503485
1632,244452.50498746854
1633,171950.36196055872
1634,182641.9067847461
1635,178774.81451706757
1636,149754.5856689691
1637,189581.21991779326
1638,198204.00887207765
1639,182660.55136324855
1640,252278.07902241047
1641,182109.16799089767
1642,223186.124340708
1643,219783.2664106481
1644,226691.13971234893
1645,193257.29639710652
1646,152436.1585094487
1647,151938.48848630267
1648,132193.29355022326
1649,135612.11372835573
1650,117000.58657367295
1651,120286.1634295602
1652,94610.15450479757
1653,95235.81767076234
1654,146738.4670903037
1655,139096.63381618544
1656,142375.8762147097
1657,147597.5545791355
1658,146518.62736654305
1659,127740.58710863795
1660,149412.76646890992
1661,458146.14450781216
1662,371879.8184173825
1663,394062.67245776707
1664,489480.0653689315
1665,310594.0032095201
1666,308335.8410513225
1667,360211.2044887894
1668,333661.36494424666
1669,285966.17960993876
1670,343090.4875068271
1671,266893.24821218336
1672,430857.6373653156
1673,303744.9233321001
1674,248506.0753253993
1675,190868.68582951208
1676,186851.9528802975
1677,218344.7228776
1678,475179.70260799053
1679,374801.7680432196
1680,333383.81626588403
1681,246294.24287227716
1682,308558.92837283807
1683,183133.45563154042
1684,173536.1734019564
1685,172391.54189451138
1686,173844.50906726575
1687,168867.95888178496
1688,186359.02791837364
1689,191416.2840816896
1690,190853.99987795492
1691,179446.3169180514
1692,264940.5345082903
1693,169876.88409486946
1694,181592.87375074136
1695,168678.34802667747
1696,270255.81938178133
1697,170994.9524965925
1698,349414.7102235152
1699,320528.0162270528
1700,241543.3884395984
1701,264301.0813506235
1702,247651.5682127026
1703,249531.06177191038
1704,289205.42114313476
1705,233477.0246340056
1706,435187.8995909319
1707,222480.01753418523
1708,208860.87407570743
1709,267587.3033629686
1710,221307.8966503009
1711,252650.40017467408
1712,245667.9853443253
1713,269136.5970344571
1714,224815.0411687536
1715,203565.0999219145
1716,180913.16607751278
1717,165776.8416952875
1718,133425.66431984134
1719,207291.4635728942
1720,234119.23420974892
1721,159114.97968870244
1722,122964.2895008384
1723,149700.91497363587
1724,213267.44120128686
1725,233661.55629647977
1726,187670.52571845902
1727,157654.6802055001
1728,173543.13565443453
1729,162277.63712844934
1730,154435.16455014618
1731,117426.26050581047
1732,132741.59561738273
1733,113339.4803697912
1734,118812.63550382435
1735,126947.3849099943
1736,113371.04001481915
1737,309683.7013961861
1738,222230.12422639673
1739,257430.95747524677
1740,214208.74819003645
1741,183091.80824614293
1742,171001.38531530136
1743,173230.87010481127
1744,303170.9510748593
1745,212553.0628550234
1746,206397.49632616842
1747,211696.1215121658
1748,221924.63568248574
1749,153760.06562635762
1750,130139.37117405719
1751,235459.9296037804
1752,121086.93812903445
1753,142255.6708575544
1754,201042.72183818632
1755,168779.7872418038
1756,128448.43561190947
1757,121254.00751063341
1758,142238.56743213936
1759,162582.30285317003
1760,157848.88346764588
1761,140990.44390498445
1762,177955.48264874576
1763,174087.490606595
1764,114651.96314127931
1765,150897.78732226847
1766,179132.00196102678
1767,208348.5842630997
1768,141311.00792617432
1769,158695.02535820007
1770,144609.88874692188
1771,125357.44746069972
1772,133514.61131722026
1773,128015.67532302024
1774,130292.4654452352
1775,136390.93007770533
1776,120631.36107504192
1777,114495.78243816886
1778,133749.90859928972
1779,118994.562469756
1780,172279.1220073153
1781,127893.45786184771
1782,94476.83203078118
1783,129419.93771493214
1784,99283.64373488736
1785,113424.19485629085
1786,134162.361421854
1787,153008.80802238226
1788,65783.2017512762
1789,93314.4452575828
1790,82656.63276823306
1791,180427.2785269318
1792,152778.5660277604
1793,130147.7952239388
1794,139688.8428439648
1795,131732.32346120937
1796,121352.9339900501
1797,101539.4540476668
1798,118853.04436445909
1799,116104.1466345492
1800,128016.14180709586
1801,125786.5665878518
1802,128871.19551706233
1803,149094.28572668807
1804,139593.90302554524
1805,134929.19878958867
1806,125086.03995183398
1807,137203.11085466846
1808,114769.46302599656
1809,125081.53112830613
1810,143566.35047774058
1811,100716.67472810745
1812,106804.38663513093
1813,119562.92358011659
1814,98320.47851692894
1815,59708.37224097619
1816,100020.11824157514
1817,111976.01063040245
1818,145616.56956032873
1819,119603.33450651681
1820,67075.0361290206
1821,119378.45903641665
1822,145081.24484169422
1823,51405.74676719944
1824,136743.64540095328
1825,135481.837769981
1826,106003.04421714744
1827,103702.1284497628
1828,130348.27501175522
1829,110171.50285669659
1830,145727.98376646015
1831,153845.40647840442
1832,97789.05898935808
1833,142543.60894714613
1834,125819.38796645385
1835,138381.30193561388
1836,127661.88171039813
1837,96860.54900031611
1838,127312.13678099876
1839,95129.11225685582
1840,138155.8688650522
1841,131193.79427646048
1842,86627.95415030037
1843,129017.53127864066
1844,128512.3477345863
1845,133901.4850981723
1846,151677.16373761275
1847,156311.0759671636
1848,62570.36523135473
1849,117816.9277284599
1850,117859.0763734688
1851,149854.56279242344
1852,122460.09271467496
1853,128057.03510729432
1854,164837.53663690772
1855,138623.58806928978
1856,220204.6318503762
1857,151848.93870026563
1858,131141.52669579093
1859,118481.4671502949
1860,130121.38581613898
1861,118189.69273356366
1862,281970.69012610865
1863,273298.9268544315
1864,273328.74947325705
1865,316011.6783271679
1866,329917.9119845437
1867,233302.3854415502
1868,306639.7364507661
1869,196111.47308504902
1870,229884.02476473156
1871,242782.32118727895
1872,173324.5551981977
1873,232470.06277554316
1874,138188.67321482036
1875,201304.4388424462
1876,195301.19800447198
1877,209926.97650697027
1878,201018.64686306057
1879,129968.81290942208
1880,135346.2957688416
1881,242510.68706039173
1882,255120.83150007707
1883,194124.8327990705
1884,208969.0742737547
1885,243348.67130065578
1886,289669.69721695833
1887,201319.3354391385
1888,278290.8528147485
1889,167111.50905256363
1890,125547.06031751387
1891,127677.60634742973
1892,103257.91817093713
1893,132035.4610014207
1894,118382.89544382767
1895,132462.5523497409
1896,119397.97482647945
1897,109146.23542203817
1898,109341.02481969514
1899,145927.6088165156
1900,149630.66795785882
1901,167596.744620872
1902,144274.23290810394
1903,215631.15679020825
1904,132612.06764133848
1905,195250.37763577272
1906,152638.56797572933
1907,203098.49659275683
1908,106474.56975125689
1909,132338.41037551226
1910,118078.94470098535
1911,215077.19759649443
1912,295797.4669435014
1913,141055.09054423514
1914,62906.375523422146
1915,301046.2537229126
1916,71435.18176200139
1917,256757.91839951175
1918,137493.91919295592
1919,165402.25152770765
1920,153094.72948717626
1921,400524.31336182635
1922,320732.58756225475
1923,217682.11515946337
1924,217222.18318852974
1925,210743.96443715415
1926,384690.2925459264
1927,134304.82584803234
1928,153179.78419800533
1929,126375.11475969256
1930,123925.32053785466
1931,137804.24185524782
1932,132139.6510885569
1933,164592.7355777636
1934,179124.34079314198
1935,174477.43936009094
1936,184934.6807205901
1937,180702.27494103796
1938,169852.3887918535
1939,230825.23185298912
1940,188599.8050065858
1941,173655.12282982306
1942,185970.271711801
1943,199424.4876170629
1944,331425.6982764441
1945,366593.8030121748
1946,141567.18045366806
1947,316723.2933447494
1948,162991.86142837175
1949,240254.65456730526
1950,171531.79854725624
1951,245583.78427635928
1952,208725.90129355708
1953,165246.5994086754
1954,191866.99965367082
1955,130422.29445935789
1956,279548.9421437821
1957,153420.71219352607
1958,312721.8286673982
1959,136548.07380406972
1960,110531.14482098729
1961,118523.70858260241
1962,94585.2570940255
1963,99001.82314916934
1964,105009.51477752438
1965,145808.945645329
1966,139206.3430980352
1967,303316.4952499603
1968,425272.6291592313
1969,393370.68611540704
1970,389689.15307233226
1971,448431.36722875375
1972,354873.50986753055
1973,288203.604813835
1974,313937.6287924969
1975,481591.2965166078
1976,276031.9785608105
1977,364957.31368664035
1978,346591.86065087834
1979,333581.97646697215
1980,202212.35469680076
1981,344446.2108912124
1982,231650.30619875746
1983,213356.14650818743
1984,165572.14797680773
1985,216353.7955158184
1986,213834.64078804845
1987,183811.3824829355
1988,177046.97851442327
1989,193381.9236612515
1990,218626.77072471578
1991,224981.53331935187
1992,206994.4786444525
1993,169742.30690457014
1994,232271.89770139745
1995,185572.34984529339
1996,253081.19562859225
1997,294926.2665756953
1998,330635.4203403558
1999,261027.98384386866
2000,310465.97414689214
2001,262106.40087334602
2002,241155.66513486725
2003,258390.77629751185
2004,266220.5399129518
2005,221882.05192438277
2006,225785.6500982018
2007,255128.56578057772
2008,217064.59044050015
2009,194069.6927777572
2010,192632.69983110603
2011,139407.37104505178
2012,178089.60042990683
2013,178381.1354258477
2014,183837.08449126134
2015,194491.65783693336
2016,190410.60438538427
2017,200087.0239670693
2018,115068.40684784658
2019,127743.54690164163
2020,105643.86748805242
2021,106995.40832477386
2022,182851.2818984463
2023,133873.23454596486
2024,256962.41117850228
2025,334487.72280584084
2026,180329.1912730748
2027,154088.3905011092
2028,157357.18372495685
2029,168263.09074901405
2030,273794.1924125511
2031,220860.84494322486
2032,243118.57793772468
2033,255945.58416022
2034,162056.75143365524
2035,211761.51820666683
2036,184332.0919295459
2037,192666.97868389337
2038,302404.5992477659
2039,196635.66783792115
2040,283008.0363996136
2041,292147.51352492865
2042,208968.07480730957
2043,181667.8331578276
2044,167553.11531164107
2045,208724.30393562288
2046,139886.03650784242
2047,146743.52273268325
2048,132568.82985014695
2049,135100.95374277426
2050,175756.64731861706
2051,110069.7720879254
2052,123635.03665620342
2053,142077.4702071282
2054,80083.89899455015
2055,155511.15123290525
2056,144710.63825048006
2057,113727.82812297734
2058,219231.4243713612
2059,132215.0107530148
