Id,SalePrice
1461,111407.19097203168
1462,138417.25803692391
1463,184445.430271527
1464,185114.79950972067
1465,183281.00251300295
1466,179372.77223556998
1467,178681.3571881784
1468,171668.34446434458
1469,164649.15218201387
1470,118125.68185376874
1471,208443.69048229605
1472,96098.93883771
1473,93093.32350238497
1474,144460.78915341277
1475,130549.78255325352
1476,396793.42213306774
1477,261535.09276078487
1478,289312.0283491364
1479,262187.6597395333
1480,502951.4617547684
1481,326548.43312342896
1482,204291.27062371562
1483,172541.70792037013
1484,170630.19605922088
1485,169816.68659638034
1486,194984.11931751497
1487,324398.24644149165
1488,215704.79475035088
1489,183313.21219018922
1490,235827.36664879558
1491,188266.33246146422
1492,94650.6208825979
1493,165335.3282263682
1494,253148.3213741877
1495,302083.0850564498
1496,219106.40332327218
1497,168067.308900002
1498,165863.23824961437
1499,162293.23255786742
1500,163170.69750670067
1501,173238.37418280967
1502,165811.64997677907
1503,249536.97888956044
1504,235072.12548426713
1505,216009.40082394786
1506,179178.44152820052
1507,265793.02611183206
1508,197246.22935956263
1509,173590.1705989039
1510,152467.16777076336
1511,147919.8234902182
1512,168791.10402269493
1513,136799.1584053242
1514,149798.20281448186
1515,226580.955320453
1516,147434.6375149052
1517,157375.71206961077
1518,141661.79744425716
1519,208087.825622144
1520,135389.2520517185
1521,135996.8654589614
1522,185244.4171509576
1523,105383.25688626635
1524,120436.14715277239
1525,123646.51781111717
1526,119026.50185184825
1527,105743.0149138902
1528,136376.2371064202
1529,158429.6910109935
1530,182992.34889417072
1531,126551.03980130241
1532,94510.30970532379
1533,147559.39018651075
1534,121413.49538560248
1535,152281.45772311476
1536,108510.93301201312
1537,59542.88398916867
1538,154543.41136925563
1539,195858.71387018103
1540,89955.44987197743
1541,136235.4175801738
1542,137000.2734070169
1543,180604.7361879117
1544,80439.95108498071
1545,115906.415454531
1546,131119.78423547366
1547,136338.24377657575
1548,136886.3225884561
1549,110832.84072841033
1550,135562.69315331476
1551,108624.5897187372
1552,136054.03372936387
1553,139847.4086963742
1554,114332.97050775442
1555,165332.4097852754
1556,81913.14195019673
1557,102445.86007900257
1558,105312.02693699572
1559,66361.16577065187
1560,132066.7449563661
1561,125824.16930951948
1562,128945.78836859434
1563,121350.01359776247
1564,150869.0495856872
1565,139229.3707060852
1566,213327.66555565654
1567,79730.40243551393
1568,233861.43122581608
1569,140553.79292307794
1570,128946.89140146106
1571,124245.75835799285
1572,144875.52280143427
1573,229824.94583686267
1574,110698.28143084004
1575,214292.41546248502
1576,265117.2861664881
1577,206043.72870831157
1578,142445.34002665145
1579,146781.79445315257
1580,184704.57296540076
1581,146553.60063906177
1582,129102.91787710796
1583,307532.8434355133
1584,236924.9973305371
1585,147187.1950348596
1586,62892.40120324652
1587,103292.2399750404
1588,151210.75685846724
1589,101383.3222101531
1590,128588.25682256512
1591,89974.11146206968
1592,113035.96980456871
1593,121339.66892437961
1594,116225.38289791711
1595,102106.78277167877
1596,206600.887049844
1597,204233.67497471182
1598,205567.90174146224
1599,175209.80711753538
1600,173139.40259986525
1601,55358.90925785878
1602,110777.44878826145
1603,75405.10195881985
1604,264297.26746773726
1605,236204.89735555428
1606,172046.09547959184
1607,147125.24329280545
1608,219142.64910895278
1609,187158.9892391188
1610,162225.6619994958
1611,142193.85176691468
1612,169158.98335267644
1613,166921.737924344
1614,124791.20758173899
1615,74568.49081306242
1616,59794.10613152717
1617,83122.37925419412
1618,126677.0550261246
1619,143530.93122677648
1620,159069.7796605099
1621,147627.22526513814
1622,141091.48672419827
1623,265276.0378008243
1624,229603.97558823135
1625,115013.24189687445
1626,166548.7672627708
1627,185656.56858894016
1628,282271.07276007795
1629,164064.1129836267
1630,376801.59126193187
1631,213786.09506566788
1632,241296.27740273884
1633,171724.8165505588
1634,182674.68790962882
1635,176452.74438831603
1636,161805.7740224009
1637,206627.3327736503
1638,187829.53075089515
1639,178308.06703717494
